chords,view,star,date,url,text
"['Am', 'G', 'C', 'F', 'E']",35044,72,24.09.2011,https://amdm.ru/akkordi/ddt/95144/novaya_zhizn/,"['Вышел из комы ночью там, где храм на крови без крова,', 'Капельницы - в клочья, жить начинаю снова.', 'Разлетелась вода снегом, белой ваты жую мясо,', 'Волчьим вещим живу бегом, небо красное - будет ясно.', 'Припев:', 'Новая жизнь разбежалась весенним ручьем,', 'Новая жизнь разлилась по ларькам, по вокзалам.', 'Новая жизнь посидим, помолчим ни о чем,', 'Новая жизнь никогда не дается даром.', 'Разродилась звезда ливнем, порвала на ольхе платье,', 'Процарапав тайгу бивнем, воробьиную рвет ратью.', 'Зарастаю забытым словом на завалинке с домом-дедом,', 'Парюсь в бане, чтоб свежим новым для охотника стать следом.', 'Припев:', 'Новая жизнь разбежалась весенним ручьем,', 'Новая жизнь разлилась по ларькам, по вокзалам.', 'Новая жизнь посидим, помолчим ни о чем,', 'Новая жизнь с мокрым веником да легким паром.', 'Хорошо бы воды холодной, он за руку меня дернул,', 'Я ему: ""Ты чего, родный?"", а он ствол достает черный.', 'Закричала ворона белой бессознательной злой клятвой.', 'Эх, убитое мое тело - все родимые мои пятна.', 'Припев:', 'Новая жизнь разбежалась весенним ручьем,', 'Новая жизнь разлилась по ларькам, по вокзалам.', 'Новая жизнь посидим, помолчим ни о чем,', 'Новая жизнь никогда не дается даром.']"
"['D', 'G', 'A', 'Bm']",19033,29,07.04.2003,https://amdm.ru/akkordi/ddt/3507/moskovskaya_barinya/,"['Московская барыня - слишком много друзей.', 'Московская барыня - слишком много хлопот.', 'Телефонов тусовки, валюты и бывших мужей,', 'Слишком много для счастья, чтобы двинуть от этих щедрот.', 'Московская барыня - слишком много машин,', 'Рулей, тормозов, пушистых подруг и котов.', 'Я привык к классицизму, я потерялся средь этих вершин.', 'Непонятной породы героев и новых домов.', 'Московская барыня - слишком много Всего.', 'Хайбекер, Маккена плюс тайны иного ума.', 'Я не трус, я очкарик, я читал но не знал одного,', 'Что все это вы прелесть вчера написали сама.', 'Я разбил пару ламп - что-то слишком много огня.', 'Сдесь горит по деньгам - сдесь светлей чем в нашу белую ночь.', 'Я согласен погреться, но этот sex не для меня.', 'Московская барыня good bye, я вылетел...', 'Московская барыня - на ужин банкиры в вине.', 'Московская барыня - мир не то, что вам видно в окне.', 'А в дали за горами в уездном городе ""Н""', 'Меня ждет догарая закат и прекрасняя ""М"".', 'Ой-е-е-е, Ой-е-е.']"
"['D', 'E7', 'G', 'A7', 'Em', 'C']",24078,44,07.04.2003,https://amdm.ru/akkordi/ddt/16943/ne_strelyay/,"['Intro:', 'e-----2-0---------0-------3---------0-|', 'b---------3-----0-------0---------2---|', 'g---2---------1-------0---------0-----|', 'd-0-----------------------------------|', 'a-----------0-----------------0-------|', 'E-------------------3-----------------|', 'Не стреляй в воробьев, не стреляй в голубей,', 'Не стреляй просто так из рогатки своей', 'Эй, малыш, не стреляй и хвастай другим,', 'Что без промаха бьешь по мишеням живым.', 'Ты все тиры излазил, народ удивлял', 'Как отличный стрелок призы получал', 'Бил с улыбкой, не целясь, навскидку и влет.', 'А кругом говорили: Вот парню везет!', 'Не стреляй!', 'Не стреляй!', 'Не стреляй!', 'Не стреляй!', 'И случилось однажды, о чем так мечтал -', 'Он в горящую точку планеты попал,', 'А когда наконец-то вернулся домой', 'Он свой старенький тир обходил стороной', 'И когда кто-нибудь вспоминал о войне,', 'Он топил свою совесть в тяжелом вине.', 'Перед ним, как живой, тот парнишка стоял,', 'Тот, который его об одном умолял:', 'Не стреляй!', 'Не стреляй!', 'Не стреляй!', 'Не стреляй!']"
"['Em', 'B', 'A', 'G', 'F#', 'D', 'C', 'Am', 'B7']",79329,137,06.12.2020,https://amdm.ru/akkordi/ddt/179335/2020/,"['Вступление:', '| 2 раза, Power аккорды', '[Куплет 1]', 'Уходит, крестясь, год две тысячи двадцать', 'Лёгкие наши, как прежде, легки', 'Похоронили безвременно павших', 'Сплюнули пули, достали стихи', '[Припев 1]', 'Ах, нелегко, нелегко…о-о', 'Небо так близко и далеко', 'Новые рифмы смывают грим', 'Мир изменился, он стал другим', 'проигрыш=вступление', '[Куплет 2]', 'Белая птица летит над домами', 'На кухнях салюты кипят в инстаграм', 'Цепью живой ночь раздвинем руками', 'Выйдем навстречу голодным ветрам', '[Припев 2]', 'Ах, высоко, высоко…о-о', 'Небо так близко и далеко', 'Не увернуться, не сдать назад', 'Больше не будет, как прежде, брат', 'проигрыш=вступление', '[Куплет 3]', 'Смотрит история в новые дали', 'Раны промыла холодным дождем', 'То, что вчера мы в огне потеряли', 'В пепле ожившем сегодня найдем', '[Припев 3]', 'Ах, нелегко, нелегко……о-о', 'Небо так близко и далеко', 'Выключив звезды и маяки', 'Осень выводит свои полки', 'Ах, высоко, высоко……о-о', 'Небо так близко и далеко', 'Новые рифмы смывают грим', 'Мир изменился, он стал другим']"
"['Bm', 'G', 'Em', 'A', 'Gm', 'F#m']",36531,88,12.10.2014,https://amdm.ru/akkordi/ddt/99262/gde_mi_letim/,"['Intro:', '}x2', 'Где мы летим и как уже давно?', 'Кто нас послал и кто за всё ответит?', 'Мы - первый камень в первое окно', 'Цивилизации холодный ветер.', 'Разлита суть и неясны причины,', 'Но в этом кайф, движеньем жизнь полна.', 'Играют в баре джаз суровые мужчины', 'В фужере божоле вращается луна.', 'Ночь... Ночь... Ночь...', 'Ночь... Ночь... Ночь...', 'Ночь сверкала в ваших чёрных глазах,', 'Ночь сжигала пальцы крашеных губ,', 'Ваши милые тайны рассыпались в прах,', 'А мир за окном так страшен и груб...', 'Спит на столе пьяный корабль Рембо,', 'Марксист Париж в горячечном бреду.', 'Вы Клеопатра в цветаевском жабо,', 'Я - Пьер Безухов в трёхтысячном году.', 'Мир-пилигрим, листает ночь Кокто,', 'Где мы летим, и что нас завтра встретит', 'Жизнь коротка, поёт аэроавто', 'Твоя земля в неоновом рассвете,', 'Твоя земля в неоновом рассвете,', 'Твоя земля в неоновом рассвете.', 'Ночь сверкала в ваших чёрных глазах,', 'Ночь сжигала пальцы крашеных губ,', 'Ваши милые тайны рассыпались в прах,', 'А мир за окном так страшен и груб.', 'Ночь сверкала в ваших чёрных глазах,', 'Ночь сжигала пальцы крашеных губ,', 'Ваши милые тайны рассыпались в прах,', 'А мир за окном так страшен и груб.']"
"['Dm', 'Dm/A', 'Am', 'Am/E', 'F', 'F/C', 'C', 'C/G', 'E7', 'E7/B', 'Dm/F', 'F/A', 'C/E']",7601,10,21.12.2014,https://amdm.ru/akkordi/ddt/102375/monogorod/,"['Вступление:', '|', '|', '|', '}x2', 'Вась, разлей по стаканам слюну,', 'Мы не ели уже несколько дней.', 'Не продать ли таджикам жену?', 'Да жаль дуру, ей тоже налей.', 'Они сделали нас свободными,', 'Точней, мы нахрен никому не нужны,', 'И вот пью я глотками народными', 'Муть разбавленной спиртом слюны.', 'Наливай ещё по одной и пора бежать.', 'Проигрыш:', '|', '|', '|', '}x2', 'Безработица бродит по улицам,', 'Поедая сметану витрин.', 'Попросив продавщицу зажмуриться,', 'Я с наганом зашёл в магазин.', 'Расширяю класс предпринимателей -', 'Эй, охранник, не спать у дверей!', 'Частный бизнес я, слушай внимательно,', 'Банку водки и хлеба скорей!', 'Всё стоит: наш завод, наша фабрика -', 'От эротики этой тошнит.', 'Сократили державу до фантика,', 'Правда, выжил наш ядерный щит.', 'Не крути нам мозги, бюрократия,', 'Мы всего лишь хотели поесть.', 'Выбирали единую братию,', 'Чтоб всегда цвела девичья честь.', '|', '|', '|', '}x2', 'Вспоминаю слезой благодарною', 'Мощь империи типа ""М/Ж"".', 'Слуги с нефтью воюют коварною,', 'Мы, хозяева, пьём в гараже.', 'И всё было без косяков,', 'Им не мало, не много нам.', 'Вася, выключи остряков', 'Да накапай слюны двести грамм.', '|', '|', '|', '}x2', 'Васька, давай, дорогой, пробьёмся!', 'Безработица бродит по улицам,', 'Поедая сметану витрин.', 'Попросив продавщицу зажмуриться,', 'Я с дубиной зашёл в магазин.', 'Лишь на нарах хорошее видится,', 'Здесь хоть что-то дают пожевать.', 'В животе томно пляшет кириллица,', 'Эх, страна моя, Родина-Мать!']"
"['Dm', 'A', 'B', 'D7', 'Gm', 'A7']",7599,3,25.08.2011,https://amdm.ru/akkordi/ddt/94450/holodnaya_dalekaya_zvezda/,"['Холодная, далекая звезда', 'С ума меня задумала свести', 'Сверкает там, куда не добежать', 'Сверкает там, куда не доползти', 'Холодная, далекая звезда', 'Сверкает, наслаждаясь высотой', 'И видя, как я ползаю в дерьме,', 'Безмолвно усмехалась надо мной', 'И видя, как я ползаю в дерьме,', 'Безмолвно усмехалась надо мной', 'Холодная, далекая звезда', 'Мерцает в безнадежной пустоте', 'И представляя, как просторно там,', 'Мне стало очень тесно на земле', 'И представляя, как просторно там,', 'Мне стало очень тесно на земле', 'Холодная, далекая звезда...']"
"['C', 'G', 'Am', 'Em']",3062,0,17.07.2016,https://amdm.ru/akkordi/ddt/145319/rabochiy_kvartal/,"['В рабочем квартале зима', 'Рабочий квартал - снег', 'В рабочем квартале сходит с ума', 'Шлакоблочный кривой новый век', 'Пьяные дети холодной страны', 'Сплевывают новый гимн', 'Инвалиды бескрайней чеченской войны', 'Атакуют ночной магазин', 'Рабочий квартал - дешевая брошь', 'Рабочий квартал - шинель', 'Выползает голодная бледная вошь', 'На рабочую, блин, панель', 'Припев:', 'В рабочем квартале зубы из стали', 'Рабочие руки сильны', 'Проедают свои трудовые медали', 'Пионеры счастливой страны', 'В рабочем квартале жгут светлые дали', 'В мартеновских лютых печах', 'Как небо титаны, державу жержали', 'И носят ее на плечах', 'В рабочем квартале не спят', 'Рабочий квартал - ножи', 'В рабочем квартале всю ночь матерят', 'Очередной режим', 'Раненый ветер снует по углам', 'Газеты летят на юг', 'Дожди и реклама стучат по мозгам', 'Не влезай на меня - убью', 'Рабочий квартал - угрюмый оскал', 'Столетия кость да ложь', 'Рабочий квартал - споткнулся, упал', 'Алкогольная злая дрожь', 'Припев.']"
"['E', 'Am', 'G', 'C', 'B7', 'Em', 'D', 'A', 'B']",161931,280,07.04.2003,https://amdm.ru/akkordi/ddt/6188/mertviy_gorod_rozhdestvo/,"['Intro:', 'e|-----------------------------------------------------------|', 'B|-----------------------------------------------------------|', 'G|-----------------------------------------------------------|', 'D|---------2-------5-3-2-0-2-------5-3-2-0-2-----------------|', 'A|-0-2-3-5---------------------------------------------5---3-|', 'E|-------------------------------------------------0-4-------|', 'e|-----------------------------------------------------------|', 'B|-----------------------------------------------------------|', 'G|-----------------------------------------------------------|', 'D|---------2-------5-3-2-0-2-------5-3-2-0-2-----------------|', 'A|-0-2-3-5---------------------------------------------2---0-|', 'E|-------------------------------------------------0-4-------|', 'Не пройти мне ответом', 'Там где пули вопрос', 'Где каждый взгляд миллиметром', 'Время пять папирос', 'Мертвый город хоронит', 'Свои голоса', 'Потерялись и бродят', 'Между стен небеса', 'Рождество наступило', 'В подвале темно', 'Сколько душ погубило', 'На против окно', 'Я забыл что в природе', 'Еще что-то есть', 'Шестого приняли роды', 'Без шести минут шесть.', 'А на утро выпал снег', 'После долгого огня', 'Этот снег убил меня', 'Погасил короткий век', 'Я набрал его в ладонь', 'Сплюнул в белый грязь и пыль-', 'То ли небыль, то ли быль', 'То ли вечность, то ли вонь.', 'Этот город разбился,', 'Но не стал крестом', 'Павший город напился', 'В жизни перед постом', 'Здесь контужены звезды', 'Новый жгут Вифлеем', 'На пеленке березы-', 'Руки, ноги не всем', 'С рождеством вас железо', 'Повязка венцом', 'Медсестра мать Тереза', 'С симпатичным лицом', 'Прошлой ночью как шорох', 'Вспоминались дни', 'Как вы задернули шторы', 'Как мы были одни', 'А на утро выпал снег', 'После долгого огня', 'Этот снег убил меня', 'Погасил короткий век', 'Я набрал его в ладонь', 'Сплюнул в белый грязь и пыль-', 'То ли небыль, то ли быль', 'То ли вечность, то ли вонь.', 'Не пройти мне ответом', 'Там где пули вопрос', 'Где каждый взгляд миллиметром', 'Время пять папирос', 'Мертвый город с пустыми', 'Глазами со мной', 'Я стрелял холостыми', 'Я вчера был живой.', 'Соло:', '|', '|', '|', '|', '|', '|']"
"['Am', 'F', 'Dm', 'G', 'Em', 'E', 'C']",85181,142,02.06.2019,https://amdm.ru/akkordi/ddt/168952/pesnya_o_svobode/,"['Каподастр 2', 'Intro:', '}x2', 'Тошно душе среди равнодушных стен.', 'Холод-клише, сумерки перемен.', 'Они за столом поют что-то про свой уют,', 'В сытую ночь к чёрному дню...', 'Серая ночь, в окнах дымит рассвет.', 'Солнце взойдёт, а может быть больше нет.', 'Ночь без любви, пусты между людьми - мосты,', 'Нет ничего, есть только ты...', 'Свобода, свобода, так много, так мало.', 'Ты нам рассказала, какого мы рода.', 'Ни жизни, ни смерти, ни лжи не сдаёшься.', 'Как небо под сердцем, в тоске моей бьёшься.', 'Тёмный подъезд. Ещё одного ко дну.', 'Кровь на полу, капля за каплей в нас.', 'В этой ночи она - рваная та страна,', 'Сгребает золу остывающих глаз.', 'Серая речь, в тёмном больном окне.', 'Сдаться и лечь в серую ночь во мне', 'Нет, не смогу, прости, в мёртвую жизнь врасти,', 'Нет, не она в этой горсти...', 'Свобода, свобода, так много, так мало.', 'Ты нам рассказала, какого мы рода.', 'Ни жизни, ни смерти, ни лжи не сдаёшься.', 'Как небо под сердцем в тоске моей бьёшься.', 'Свобода, свобода, так много, так мало.', 'Ты нам рассказала, какого мы рода.', 'Ни жизни, ни смерти, ни лжи не сдаёшься.', 'Как небо под сердцем в груди моей бьёшься.', 'Outro:', '}x2']"
"['Bm', 'A#+', 'Em', 'Am']",8308,0,07.04.2003,https://amdm.ru/akkordi/ddt/90371/krisa/,"['Люди на ветках, люди в витринах,', 'Люди на людях, дворцовых решетках', 'Гибнут на паперти, тонут в перинах окон,', 'Весь мир умирает на стеклах', '(весь мир... весь мир умирает на стеклах)', 'Первой любви и последней измены,', 'Стены, набухшие трещины-вены,', 'Солнце, клинком перерезав аорту', 'Готской зиме, подымает когорты', 'На Невский... (когорты на Невский) На Невский...', 'На Невский, Сенатскую, выиграна сеча', 'И власти-доспехи ложатся на плечи', 'Весны, торжествует шагреневой кожей,', '""Хлеба и зрелищ"" - голодных прохожих,', 'Прохожих... yo, bro, прохожих...', 'И трудится жизнь в сексуальном угаре', 'Разлагаясь в мозгах, казино, тротуаре', 'В машинах, метро, в многоблочных коробках,', 'На окнах дисплеев, в нечищеных глотках', 'В тебе и во мне... (в тебе и во мне)', 'В тебе и во мне... (в тебе и во мне)', 'В тебе и во мне... В тебе и во мне...', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Весна...', 'И даже чудовище масти глиста', 'С розовой гадостью вместо хвоста', 'Вылезло к солнцу отравленным сердцем,', 'Смертельной слюною, раздавленным перцем', 'Сквозь ахи и визг...', 'Сквозь ахи и визг расфуфыренных,', 'Дам... По травке газона, асфальто-ногам', 'Сумасшедшая крыса (сумасшедшая),', 'Сумасшедшая крыса, сумасшедшая крыса,', 'Бредовая мразь, прорвавшийся чирей,', 'Порочная связь', 'Прыгнула вверх, закружилася в вальсе,', 'Жмурясь на небо, в друидовом трансе', 'Как девочка в классы, как девочка в классы...', 'Как девочка в классы, игривый котенок,', 'Как ласточка в облаке снятых пеленок,', 'Как ласточка... как ласточка в облаке снятых пеленок,', 'В листве прошлогодней играет с часами', 'Оставшейся жизни, как черт с небесами', 'Как черт с небесами...', 'Хватит визжать, люди, шляпы снимите,', 'Божья тварь она тоже, поймите,', 'Божья тварь она тоже, поймите...', 'Божья тварь она тоже, поймите...', 'Божья тварь она тоже... Она тоже', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Вылезла ночь на солнце...', 'Вылез и день на солнце...', '', 'Вылезла ночь на солнце...', 'Вылез и день на солнце...', '', 'Вылезла ночь на солнце...', 'Вылез и день на солнце...', '', 'Вылезла ночь на солнце...', 'Вылез и день на солнце...', '', 'Вылезла ночь на солнце...', 'Вылез и день на солнце...', '', 'Весна...', '', 'Весна...', '', 'Весна...', '', 'Весна...']"
"['Am', 'A7', 'C', 'F', 'Dm', 'D', 'E', 'Am7', 'Dm6']",76960,116,02.12.2011,https://amdm.ru/akkordi/ddt/95753/ya_zazheg_v_cerkvyah_vse_svechi/,"['Припев:', '(', 'Я зажег в церквях все свечи, но одну - одну оставил,', 'Чтобы друг в осенний вечер да по мне ее поставил,', 'Чтобы дальняя дорога мне короче показалась,', 'Чтоб душа, вздремнув немного, снова к дому собиралась.', '(', 'Где порвав к чертям все тело сберегла ее живою.', 'Днем дралась а ночью пела, не давала ей покоя.', 'Грела льдом кормила небом, жизнь с овчину отрыдалась.', 'Целовала спелым снегом и огнем ласкать пыталась.', '(', 'Отняла любовь земную, подарив тоску и веру,', 'Разбавляя удалую жизнь весельем без меры.', 'Ни кола двора ни денег - только горечь да тревогу,', 'Да закат где все до фени, где ни двери, ни порога', 'Припев:', '(', 'Я зажег в церквях все свечи, но одну - одну оставил,', 'Чтобы друг в осенний вечер да по мне ее поставил,', 'Чтобы дальняя дорога мне короче показалась,', 'Чтоб душа, вздремнув немного, снова к дому собиралась.', 'E-?', 'Отпустил попам грехи я, чтоб они мне отмолили.', 'Все что мне друзья налили - все тебе, моя Россия!']"
"['Am', 'F', 'C', 'G']",23468,38,07.04.2003,https://amdm.ru/akkordi/ddt/12569/predchuvstvie_grazhdanskoy_voyni/,"['Когда ты стоишь у голодной стены,', 'Когда вместо солнца сверкает петля,', 'Когда ты увидишь в глазах своих ночь,', 'Когда твои руки готовы к беде,', 'Когда режутся птицы ранней весной,', 'Когда над душой вскипает гроза,', 'Когда о предательстве каркает ложь,', 'Когда о любви визжат тормоза.', 'Припев:', 'А те, в кого верил, ушли далеко,', 'И движения их не видны.', 'И в промозглую рань подзаборная дрянь', 'Вырезает тебе на груди', 'Предчувствие гражданской войны.', 'Когда облака ниже колен,', 'Когда на зубах куски языка,', 'Когда национальность голосует за кровь,', 'Когда одиночество выжжет до тла,', 'Когда слово Вера прохоже на нож,', 'Когда плавятся книги да колокола,', 'Когда самоубийство честнее всего,', 'Когда вместо ритма нервная дрожь.', 'Припев:', 'И в сияющем храме лики святых', 'Тебе говорят, что церковь - не ты.', 'Что ты поешь когда у тебя', 'Вместо смерти похабные сны.', 'Предчувствие гражданской войны.', 'Когда черный ветер рвет паруса,', 'Свет в прожекторах плюется болью в лицо.', 'Революция без жертв - ничтожная ложь.', 'Слыщищь, блеют сердца у тех, кто вошь.', 'Когда лопнет природа и кипящая дрянь', 'Зажжет небеса, летящие вниз.', 'А антиутопия на ржавом коне', 'Скроет могилы уставших ждать.', 'Когда слово музыка это...  }x2', 'Припев:', 'И в сияющем храме лики святых', 'Тебе говорят, что церковь - не ты.', 'Что ты поешь когда у тебя', 'Вместо смерти похабные сны.', 'Предчувствие гражданской войны. Предчувствие!']"
"['Em', 'D7', 'G', 'Am', 'B7', 'C']",14615,45,18.08.2014,https://amdm.ru/akkordi/ddt/97082/voyna_bivaet_detskaya/,"['Война бывает детская, до первого убитого.', 'Потом не склеишь целого из вдребезги разбитого.', 'Потом не склеишь целого из вдребезги разбитого.', 'Душа, брат, не оправится, исключена гармония,', 'Немало видел я ребят на этой церемонии.', 'Немало видел я ребят на этой церемонии.', 'Смотрю в его глазах тоску я как по телевизору,', 'А мирный дым, накрыв окно, плывёт дорогой сизою.', 'А мирный дым, накрыв окно, плывёт дорогой сизою.', 'И, как несвежая роса, в стаканах водка мается,', 'И я молчу, и он молчит, и память не ломается.', 'И я молчу, и он молчит, и память не ломается.', 'Война бывает голая, весёлая, ужасная,', 'Война бывает точная в разгуле рукопашного.', 'Война бывает точная в разгуле рукопашного.', 'Хожу-брожу проспектами, фонарики качаются,', 'Война бывает первая и больше не кончается...', 'Война бывает первая и больше не кончается...', 'Война кипит победная, до первого сражения,', 'А после, брат, как и везде - сплошные умножения.', 'А после, брат, как на войне - сплошные умножения.', 'Бывает справедливая, бывает языкастая,', 'Для нас не очень недлинная, паркетно-безопасная.', 'Для нас не очень недлинная, паркетно-безопасная.', ""Вопрос 'зачем и почему' оставим без внимания,"", ""Мудрец сказал: 'Господь даёт по силам испытания'."", ""Мудрец сказал: 'Господь даёт по силам испытания'."", 'Пускай мы стали пьющими моральными калеками,', 'А всё же, брат, не гнидами, а всё же - человеками,', 'А всё же, не гниющими большими имяреками']"
"['F', 'G', 'E', 'Am']",64788,126,17.07.2016,https://amdm.ru/akkordi/ddt/145314/osennyaya/,"['3|------2-------0-------1-------2-------', '4|----3---3---0---0---2---2---2---2-----', '5|--------------------------0-----------', '6|--1-------3-------0-------------------', 'Небеса на коне на осеннем параде', 'Месят тесто из тех, кто представлен к награде,', '1|------------------------0--', '2|---------------------------', '3|------2-------0-------1----', '4|----3---3---0---0---2------', '5|---------------------------', '6|--1-------3-------0--------', 'А по ящику врут о войне...', 'Я живу на весах в это качество года;', 'Моя песня конечно дождливого рода,', 'Моя песня не спета', '1|--10--8-7-8---|  И не одета', 'Моя песня - ответ письмам Анны и Лизы;', 'Брызги ветра весят на промокших карнизах', 'Собрала их губами весна', '1|--10--8-7-8---|  И исчезла она', 'Проигрыш:', '3|----2-2-2---0-0-0---1-1-1---2-2-2--', '4|----3-3-3---0-0-0---2-2-2---2-2-2--', '5|--------------------------0--------  (х4)', '6|--1-------3-------0----------------', 'Я с бедой на плечах доползу до дороги,', 'Умереть - ничего, если выпить немного,', '1|------------------------0--', '2|---------------------------', '3|------2-------0-------1----', '4|----3---3---0---0---2------', '5|---------------------------', '6|--1-------3-------0--------', 'Но мешает уйти от тебя наше ""Я""', 'Где опасности бред, там живые могилы;', 'Нас за верность их лет поднимают на вилы.', 'Этой осенью платим', '1|--10--8-7-8---| за свет.', 'Пляшем на виражах; повороты веками,', 'И никому нет конца, даже тем, кто не с нами.', 'Наша песня с тобой', '1|--10--8-7-8---| в облаках.', '1|--5-5-1-1---------------------------------', '2|----------3-3-1-1-0-0-----3-3-5-5---------', '3|----------------------1-1-----------------', 'И пока ничего, ничего не случилось', '1|--5-5-1-1---------------------------------', '2|----------3-3-1-1-0-0-----3-3-5-5---------', '3|----------------------1-1-----------------', 'Я вчера еще помнил, что жизнь мне приснилась', '1|--5-5-1-1-------------------------5-8---6-5-6---', '2|----------3-3-1-1-0-0-----3-3-5-5---------------', '3|----------------------1-1-----------------------', 'Этой осенью стала она.', '3|----2-2-2---0-0-0---1-1-1---2-2-2--', '4|----3-3-3---0-0-0---2-2-2---2-2-2--', '5|--------------------------0--------', '6|--1-------3-------0----------------', 'И если вокруг - одно лихо,', '3|----2-2-2---0-0-0---1-1-1---2-2-2--', '4|----3-3-3---0-0-0---2-2-2---2-2-2--', '5|--------------------------0--------', '6|--1-------3-------0----------------', 'И если кругом - слишком тонко,', '3|----2-2-2---0-0-0---1-1-1---2-2-2--', '4|----3-3-3---0-0-0---2-2-2---2-2-2--', '5|--------------------------0--------', '6|--1-------3-------0----------------', 'Люби всех нас, Господи, тихо,', '3|----2-2-2---0-0-0---1-1-1---2-2-2--', '4|----3-3-3---0-0-0---2-2-2---2-2-2--', '5|--------------------------0--------', '6|--1-------3-------0----------------', 'Люби всех нас, Господи, громко..', 'Иногда наша жизнь зарастает цветами.', 'Это значит, мой друг, ОН прошел между нами,', 'Но увидеть ЕГО не легко...', '1|--5-5-1-1-----------------------------', '2|----------3-3-1-1-0-0-----3-3-5-5-----', '3|----------------------1-1-------------', 'И если вокруг - одно лихо', '1|--5-5-1-1-----------------------------', '2|----------3-3-1-1-0-0-----3-3-5-5-----', '3|----------------------1-1-------------', 'И привычное нам - слишком тонко,', 'Люби все нас, Господи, тихо,', 'Люби всех нас, Господи, громко.', 'Люби всех нас, Господи, тихо,', 'Люби всех нас, Господи...', '1|--10---8-7-8---10---8-7-8---|']"
"['G', 'C', 'Em', 'D', 'Bm', 'Am', 'Bm/F#', 'Em/B']",12135,14,01.01.2015,https://amdm.ru/akkordi/ddt/103145/pogrom/,"['Вступление:', '|', '}x2', 'Они взломали мой мозг,', 'Но ничего не нашли;', 'Мой мозг аптечный киоск,', 'Он далеко от земли.', 'В моей нелепой башке жил большой океан,', 'Но чтобы он не достался врагу, я вывернул кран.', 'Припев:', 'Зайди в моё сердце, там ещё тепло.', 'Пойми мою правду, пока она жива.', 'Прими мою радость, сегодня пронесло.', 'Возьми моё горло, достань слова!', 'Проигрыш:', '|', '}x4', 'Для бюрократов – мертвец,', 'Для радикалов – кефир.', 'Мне б с партизанами в лес,', 'И там беречь этот мир.', 'Мы для дальтоников – ересь, мы – разноцветные сны.', 'Им не досталось трофеев, ведь в нас нет войны.', 'Припев:', 'Зайди в моё сердце, там ещё тепло.', 'Пойми мою правду, пока она жива.', 'Прими мою радость, сегодня пронесло.', 'Порви моё горло!', 'Они пошли напролом,', 'Убили нас в новостях,', 'Перевернули весь дом,', 'А я лежал на гвоздях.', 'Я наблюдал за погромом, мама, мама, до чего мы дошли?', 'Они не знают, что такое любовь, поэтому её не нашли.', 'Припев:', 'Зайди в моё сердце, там ещё тепло.', 'Пойми мою правду, пока она жива.', 'Прими мою радость, сегодня пронесло.', 'Возьми моё горло, достань слова!', 'Кода:', '|', '}x4']"
